Annotated sentence	Intent	Training
add [give us rest](entity_name) to [my](playlist_owner) [70s smash hits](playlist:70s Smash Hits) playlist.	AddToPlaylist	False
add this [track](music_item) to [my](playlist_owner) [hands up](playlist:Hands Up) playlist	AddToPlaylist	False
i'd like for you to add [bobby brown](artist) to [my](playlist_owner) [enamorándose](playlist) playlist.	AddToPlaylist	False
add [jonathan sprout](artist:Jonathan Sprout) [album](music_item) to [my](playlist_owner) [this is miranda lambert](playlist) playlist	AddToPlaylist	False
add [ireland in the junior eurovision song contest 2015](entity_name) to [my](playlist_owner) [jazzy dinner](playlist:Jazzy Dinner) playlist	AddToPlaylist	False
add the [album](music_item) to the [the sweet suite](playlist:The Sweet Suite) playlist.	AddToPlaylist	False
add [sarah slean](artist) to [my](playlist_owner) playlist [mellowed out gaming](playlist:Mellowed Out Gaming)	AddToPlaylist	False
add this [album](music_item) to the [spanish beat](playlist:Spanish Beat) playlist	AddToPlaylist	False
add [lofty fake anagram](entity_name) to the [la mejor música de bso](playlist) playlist.	AddToPlaylist	False
add the [track](music_item) to the [work](playlist) playlist.	AddToPlaylist	False
add a [song](music_item) to [this is racionais mc's](playlist)	AddToPlaylist	False
add [track](music_item) in [my](playlist_owner) playlist called h[ands up](playlist:Hands Up)	AddToPlaylist	False
can you put this [song](music_item) from [yutaka ozaki](artist:Yutaka Ozaki) onto [my](playlist_owner) [this is miles davis](playlist) playlist?	AddToPlaylist	False
add a [track](music_item) to playlist [cena con amigos](playlist:Cena con Amigos)	AddToPlaylist	False
add [the famous flower of serving-men](entity_name:The Famous Flower of Serving-Men) to [my](playlist_owner) [evening acoustic](playlist) playlist.	AddToPlaylist	False
add a [song](music_item) to [indie hipster](playlist:Indie Hipster)	AddToPlaylist	False
add the [40 cal](artist) [tune](music_item) to the [laundry](playlist) playlist.	AddToPlaylist	False
add the [album](music_item) to [my](playlist_owner) [perfect concentration](playlist:Perfect Concentration) playlist.	AddToPlaylist	False
add the [matt murphy](artist:Matt Murphy) [tune](music_item) to the [flow español](playlist:Flow Español) playlist.	AddToPlaylist	False
add [a very cellular song](entity_name:A Very Cellular Song) to [masters of metal](playlist) playlist	AddToPlaylist	False
can i put this [tune](music_item) onto [my](playlist_owner) [sin estrés](playlist) playlist?	AddToPlaylist	False
i'd like to add [jordan rudess](artist) onto the [divertido para niños](playlist:Divertido para niños) playlist.	AddToPlaylist	False
add [kent james](artist) to the [disney](playlist) soundtrack.	AddToPlaylist	False
add the [artist](music_item) [adam deibert](artist:Adam Deibert) to [my](playlist_owner) [perfect concentration](playlist:Perfect Concentration) playlist.	AddToPlaylist	False
can you put the [artist](music_item) [giovanni giacomo gastoldi](artist:Giovanni Giacomo Gastoldi) onto the [chill out music](playlist:Chill Out Music) playlist?	AddToPlaylist	False
add the [album](music_item) to the [hot 50](playlist) playlist.	AddToPlaylist	False
add the [artist](music_item) [pete murray](artist:Pete Murray) to [my](playlist_owner) [relaxing](playlist) playlist	AddToPlaylist	False
add the [track](music_item) to the [drum & breaks](playlist) playlist.	AddToPlaylist	False
for [my](playlist_owner) [fantastic workout](playlist) can you add [sara bareilles](artist)?	AddToPlaylist	False
add the [boy george](artist) [track](music_item) to the [emo forever](playlist:Emo Forever) playlist.	AddToPlaylist	False
add [ted heath](artist:Ted Heath) to the [road trip](playlist) playlist.	AddToPlaylist	False
can you add [last of the ghetto astronauts](entity_name) to the playlist called [black sabbath the dio years](playlist)?	AddToPlaylist	False
add this [artist](music_item) to [showstopper being mary jane](playlist:Showstopper Being Mary Jane)	AddToPlaylist	False
put the [artist](music_item) onto [top latin alternative](playlist:Top Latin Alternative).	AddToPlaylist	False
add [michael wittig](artist:Michael Wittig) music to [country icon](playlist:Country Icon) playlist	AddToPlaylist	False
add [highway patrolman](entity_name:Highway Patrolman) in [my](playlist_owner) playlist [this is al green](playlist)	AddToPlaylist	False
add [richard mcnamara](artist:Richard McNamara) newest [song](music_item) to the [just smile](playlist:Just Smile) playlist	AddToPlaylist	False
add [annesley malewana](artist:Annesley Malewana) [album](music_item) to playlist [indietronic](playlist)	AddToPlaylist	False
add the [artist](music_item) to [my](playlist_owner) [dishwashing](playlist) playlist.	AddToPlaylist	False
add this [artist](music_item) to [fairy tales](playlist) playlist	AddToPlaylist	False
add [muzika za decu](entity_name:Muzika za decu) to [my](playlist_owner) [crash course](playlist:Crash Course) playlist	AddToPlaylist	False
add a [derek watkins](artist) [tune](music_item) to [this is johnny cash](playlist:This Is Johnny Cash)	AddToPlaylist	False
add [our little corner of the world music from gilmore girls](entity_name) to [my](playlist_owner) [the funny thing about football is](playlist:The Funny Thing About Football Is) playlist.	AddToPlaylist	False
add the current [track](music_item) to [my](playlist_owner) [this is tchaikovsky](playlist:This Is Tchaikovsky) playlist	AddToPlaylist	False
put [abe laboriel](artist) onto the [escapada](playlist:Escapada) playlist.	AddToPlaylist	False
add [abacab](entity_name) to [beryl's](playlist_owner) [party on fridays](playlist) playlist	AddToPlaylist	False
please add this [track](music_item) by [paul mcguigan](artist:Paul McGuigan) to the [deep house](playlist:Deep House) playlist.	AddToPlaylist	False
can you add the current [tune](music_item) to [my](playlist_owner) [calm before the storm](playlist:Calm before the storm) playlist	AddToPlaylist	False
please add [the image of you](entity_name:The image of you) to [my](playlist_owner) playlist [crate diggers anonymous](playlist:Crate Diggers Anonymous)	AddToPlaylist	False
add a [track](music_item) to [jazzy dinner](playlist:Jazzy Dinner)	AddToPlaylist	False
add the [album](music_item) to the [hipster soul](playlist:Hipster Soul) playlist.	AddToPlaylist	False
add this [tune](music_item) to [my](playlist_owner) [sleepify](playlist:Sleepify) playlist	AddToPlaylist	False
add [jack white](artist) to [my](playlist_owner) playlist [this is shakira](playlist:This Is Shakira)	AddToPlaylist	False
add [tommy johnson](artist) to [the metalsucks playlist](playlist:The MetalSucks Playlist)	AddToPlaylist	False
add the [chris clark](artist) [tune](music_item) to [my](playlist_owner) [women of the blues](playlist) playlist.	AddToPlaylist	False
add an [artist](music_item) to [jukebox boogie rhythm & blues](playlist:Jukebox Boogie Rhythm & Blues)	AddToPlaylist	False
add this [artist](music_item) to [my](playlist_owner) [electronic bliss](playlist:Electronic Bliss) playlist	AddToPlaylist	False
i need to add to [my](playlist_owner) [infinite indie folk](playlist:Infinite Indie Folk) list the works of [rahim shah](artist:Rahim Shah)	AddToPlaylist	False
add [martin barre](artist) to [my](playlist_owner) [punk unplugged](playlist) playlist.	AddToPlaylist	False
add [tierney sutton](artist) to [my](playlist_owner) [novedades viernes sudamérica](playlist:Novedades Viernes Sudamérica) playlist	AddToPlaylist	False
add this [tune](music_item) to [dorthy's](playlist_owner) [80's party](playlist) playlist	AddToPlaylist	False
[a very cellular song](entity_name:A Very Cellular Song) needs to be added to [my](playlist_owner) [masters of metal](playlist) playlist	AddToPlaylist	False
add [toyan](artist:Toyan) to [my](playlist_owner) [epic gaming](playlist:Epic Gaming) playlist.	AddToPlaylist	False
add the [song](music_item) to the [mac 'n cheese](playlist:Mac 'N Cheese) playlist.	AddToPlaylist	False
add this [artist](music_item) to [my](playlist_owner) [spotlight on country 2016](playlist) playlist	AddToPlaylist	False
add a [song](music_item) to [my](playlist_owner) playlist [madden nfl 16](playlist)	AddToPlaylist	False
add [emilie autumn](artist) to [my](playlist_owner) [nação reggae](playlist:Nação Reggae) playlist.	AddToPlaylist	False
add [farhad darya](artist:Farhad Darya) songs in [virales de siempre](playlist)	AddToPlaylist	False
add a [song](music_item) in [my](playlist_owner) [all out 60s](playlist:All Out 60s)	AddToPlaylist	False
add [we have a theme song](entity_name) to [my](playlist_owner) [house afterwork](playlist:House Afterwork) playlist	AddToPlaylist	False
add the [song](music_item) to [my](playlist_owner) [we everywhere](playlist:We Everywhere) playlist	AddToPlaylist	False
add [roel van velzen](artist:Roel van Velzen) to [my](playlist_owner) [party of the century](playlist) playlist.	AddToPlaylist	False
add the [artist](music_item) to the [political punks](playlist) playlist.	AddToPlaylist	False
add the [album](music_item) to [my](playlist_owner) [club hits](playlist:Club Hits) playlist.	AddToPlaylist	False
find [movie times](object_type) for [landmark theatres](location_name:Landmark Theatres).	SearchScreeningEvent	True
what are the [movie times](object_type) for [amco entertainment](location_name:Amco Entertainment)	SearchScreeningEvent	True
what [films](movie_type) are showing at [bow tie cinemas](location_name:Bow Tie Cinemas)	SearchScreeningEvent	True
show me the [movies](movie_type) [close by](spatial_relation)	SearchScreeningEvent	True
i want to see [the da vinci code](movie_name:The Da Vinci Code)	SearchScreeningEvent	True
show me [movie times](object_type) at the [pacific theatres](location_name:Pacific Theatres) for [the hot rock](movie_name:The Hot Rock)	SearchScreeningEvent	True
tell me the [closest](spatial_relation) [movie house](object_location_type) playing [black rage](movie_name:Black Rage)	SearchScreeningEvent	True
is [my own true love](movie_name:My Own True Love) playing	SearchScreeningEvent	True
what are the [movie schedules](object_type) for [kerasotes theatres](location_name:Kerasotes Theatres)	SearchScreeningEvent	True
check the movie timings for [cracked nuts](movie_name:Cracked Nuts) at [southern theatres](location_name:Southern Theatres).	SearchScreeningEvent	True
is it possible to see [riddick](movie_name:Riddick) at [consolidated theatres](location_name:Consolidated Theatres)	SearchScreeningEvent	True
what [films](movie_type) are playing at the [closest](spatial_relation) [movie house](object_location_type)	SearchScreeningEvent	True
is [the wash](movie_name:The Wash) playing at the [cinema](object_location_type) [in one minute](timeRange)	SearchScreeningEvent	True
give me the [movie schedule](object_type) for [the loners](movie_name:The Loners) at [mjr theatres](location_name:MJR Theatres).	SearchScreeningEvent	True
show the [times](object_type) for [animated movies](movie_type) in the [nearest](spatial_relation) [movie house](object_location_type)	SearchScreeningEvent	True
find the [movie schedule](object_type) [close by](spatial_relation)	SearchScreeningEvent	True
what are them [movie times](object_type)	SearchScreeningEvent	True
find the [schedule](object_type) for [a kiss before dying](movie_name:A Kiss Before Dying).	SearchScreeningEvent	True
find the [schedule](object_type) for [animated movies](movie_type) [nearby](spatial_relation)	SearchScreeningEvent	True
when is [the grip of iron](movie_name:The Grip of Iron) playing	SearchScreeningEvent	True
give me [pacific theatres](location_name:Pacific Theatres) [movie schedules](object_type)	SearchScreeningEvent	True
where is the [nearest](spatial_relation) [movie theatre](object_location_type) showing [movies](movie_type)	SearchScreeningEvent	True
what is the [7 a.m.](timeRange:7 A.M.) [movie schedules](object_type) at [amco entertainment](location_name:Amco Entertainment)	SearchScreeningEvent	True
find the [movie times](object_type) at [national amusements](location_name:National Amusements).	SearchScreeningEvent	True
i need the [films](movie_type) names that are playing in the [closest](spatial_relation) [movie house](object_location_type)	SearchScreeningEvent	True
what [amc theaters](location_name:AMC Theaters) is [the red dance](movie_name:The Red Dance) playing at?	SearchScreeningEvent	True
is [the strange case of the end of civilization as we know it](movie_name:The Strange Case of the End of Civilization as We Know It) playing at the [movie theatre](object_location_type)	SearchScreeningEvent	True
is [amc theaters](location_name:AMC Theaters) showing [crime on the hill](movie_name:Crime on the Hill)?	SearchScreeningEvent	True
is [worms will turn](movie_name:Worms Will Turn) running at any movie hall?	SearchScreeningEvent	True
what day does the movie [star of the circus](movie_name:Star of the Circus) play at [ten pm](timeRange:ten PM)	SearchScreeningEvent	True
find the [schedule](object_type) for [metallica through the never](movie_name:Metallica Through the Never).	SearchScreeningEvent	True
i need [movie times](object_type) at [united paramount theatres](location_name:United Paramount Theatres)	SearchScreeningEvent	True
is [mark of the cop](movie_name:Mark of the Cop) showing in the [closest](spatial_relation) [movie theatre](object_location_type)	SearchScreeningEvent	True
check which [cinema](object_location_type) currently runs [when the last sword is drawn](movie_name:When the Last Sword is Drawn).	SearchScreeningEvent	True
when does[fun 2shh: dudes in the 10th century](movie_name:Fun 2shh: Dudes in the 10th Century) start at the [closest](spatial_relation) [movie theatre](object_location_type).	SearchScreeningEvent	True
i would like to see a [movie](movie_type) at the [nearest](spatial_relation) [movie house](object_location_type).	SearchScreeningEvent	True
find the [movie schedule](object_type).	SearchScreeningEvent	True
when is [interview: the documentary](movie_name:Interview: The Documentary) playing in [loews cineplex](location_name:Loews Cineplex)	SearchScreeningEvent	True
i want to see [death carries a cane](movie_name:Death Carries a Cane) at the [closest](spatial_relation) [movie theatre](object_location_type), what [times](object_type) will it be showing?	SearchScreeningEvent	True
